,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
6681,imgs/*.png,0.1353352832366127,sz3,0.0010267959809281985,23.118373466315276,26.10671775960998,44.14775949329845,6.976400431908907,0.001081705093383789,2.384185791015625e-07,0.031584739685058594,0.03266787528991699,0.019318103790283203,0.05198788642883301,base,1,3905280,122248,3905280,E-2,Test
6682,imgs/*.png,0.1353352832366127,sz3,0.0011611933898596158,23.199479574978632,26.110596020419873,43.72436114646104,6.96627567189365,0.001127481460571289,7.152557373046875e-07,0.031282663345336914,0.032412052154541016,0.019355297088623047,0.05176877975463867,base,1,3905280,121485,3905280,E-2,Test
6683,imgs/*.png,0.1353352832366127,sz3,0.0012973462536950667,23.266718081841855,26.503214835245345,47.21354448790182,7.113776570919428,0.001047372817993164,4.76837158203125e-07,0.030581951141357422,0.0316309928894043,0.017755985260009766,0.04938793182373047,base,1,3905280,117845,3905280,E-2,Test
6684,imgs/*.png,0.1353352832366127,sz3,0.0013967778303689915,23.347228336610925,26.289046657556064,45.17789627671054,7.439983436256594,0.0009522438049316406,7.152557373046875e-07,0.03048419952392578,0.03143811225891113,0.01829385757446289,0.04973268508911133,base,1,3905280,111086,3905280,E-2,Test
6685,imgs/*.png,0.1353352832366127,sz3,0.001467781298942125,23.377549221543312,26.12379195831023,43.08492989713971,7.559747731799071,0.0010404586791992188,7.152557373046875e-07,0.030342817306518555,0.031385183334350586,0.019029855728149414,0.05041646957397461,base,1,3905280,108456,3905280,E-2,Test
6686,imgs/*.png,0.1353352832366127,sz3,0.0016176905682204947,23.4984034729204,26.670405440085805,46.8386990165097,7.97256034252603,0.0009593963623046875,9.5367431640625e-07,0.029269933700561523,0.030230998992919922,0.017213821411132812,0.04744577407836914,base,1,3905280,101131,3905280,E-2,Test
6687,imgs/*.png,0.1353352832366127,sz3,0.0017161582047384388,23.557920511099336,25.520619341930825,44.485881374553145,8.241736633477949,0.0013003349304199219,1.430511474609375e-06,0.029736995697021484,0.031040430068969727,0.0178072452545166,0.04884982109069824,base,1,3905280,96117,3905280,E-2,Test
6688,imgs/*.png,0.1353352832366127,sz3,0.0018013325336231861,23.46438012752241,25.046543907043336,44.49838950240977,8.345633767218501,0.0010976791381835938,9.5367431640625e-07,0.030539512634277344,0.031639814376831055,0.017808914184570312,0.04945015907287598,base,1,3905280,94956,3905280,E-2,Test
6689,imgs/*.png,0.1353352832366127,sz3,0.002202051321260691,23.868541791306743,24.826298583216936,44.83164244304318,10.548785433593913,0.0011320114135742188,7.152557373046875e-07,0.029249191284179688,0.030383586883544922,0.016825437545776367,0.0472102165222168,base,1,3905280,71507,3905280,E-2,Test
6690,imgs/*.png,0.1353352832366127,sz3,0.0022932715291190398,23.891230427632465,24.020947217269935,43.6198402811642,11.011450040254047,0.0012979507446289062,9.5367431640625e-07,0.02944660186767578,0.030747413635253906,0.016932249069213867,0.047681331634521484,base,1,3905280,67074,3905280,E-2,Test
6691,imgs/*.png,0.1353352832366127,sz3,0.0020185984953156634,23.67795123299562,25.624569835387078,44.82349681941587,9.09741919669433,0.0010869503021240234,4.76837158203125e-07,0.029326915740966797,0.03041553497314453,0.017387866973876953,0.04780411720275879,base,1,3905280,85671,3905280,E-2,Test
6692,imgs/*.png,0.1353352832366127,sz3,0.0022053984949533113,23.934465166805158,25.038517746260823,46.515358822543085,10.446924616776812,0.001062154769897461,1.1920928955078125e-06,0.029366016387939453,0.03043055534362793,0.01638031005859375,0.04681205749511719,base,1,3905280,72934,3905280,E-2,Test
6693,imgs/*.png,0.1353352832366127,sz3,0.002119771670228767,23.89699948857311,23.999723776478273,42.20891996078484,10.65424155436458,0.0010924339294433594,9.5367431640625e-07,0.030298948287963867,0.03139352798461914,0.017850160598754883,0.04924464225769043,base,1,3905280,70717,3905280,E-2,Test
6694,imgs/*.png,0.1353352832366127,sz3,0.001997051088439111,23.856787098458483,23.08561064760803,42.90235939806486,10.5025640309081,0.0010478496551513672,1.430511474609375e-06,0.03150820732116699,0.03255867958068848,0.017519712448120117,0.050080060958862305,base,1,3905280,71567,3905280,E-2,Test
6695,imgs/*.png,0.1353352832366127,sz3,0.0018443891046053243,23.712993563011153,24.189872092305823,45.18827268791832,9.995566372845678,0.0010304450988769531,4.76837158203125e-07,0.030376672744750977,0.03140830993652344,0.016813278198242188,0.04822254180908203,base,1,3905280,76010,3905280,E-2,Test
6696,imgs/*.png,0.1353352832366127,sz3,0.0016053543029834723,23.55756354916618,24.33019876489598,43.272374966600445,9.229143466413932,0.0009417533874511719,2.384185791015625e-07,0.031075716018676758,0.03201913833618164,0.018002986907958984,0.05002331733703613,base,1,3905280,84410,3905280,E-2,Test
6697,imgs/*.png,0.1353352832366127,sz3,0.0013479470106246162,23.436381073532967,25.157235947858695,43.62127433776367,8.544060770529285,0.0010709762573242188,7.152557373046875e-07,0.030715227127075195,0.03178834915161133,0.018332958221435547,0.05012249946594238,base,1,3905280,93598,3905280,E-2,Test
6698,imgs/*.png,0.1353352832366127,sz3,0.0012614475217808444,23.351372531249304,25.548704836147575,43.99103663503799,7.934038297211218,0.001055002212524414,4.76837158203125e-07,0.030924081802368164,0.03198122978210449,0.018573760986328125,0.050556182861328125,base,1,3905280,102984,3905280,E-2,Test
6699,imgs/*.png,0.1353352832366127,sz3,0.0011614448137929978,23.27499728818617,24.73772378132345,43.387370351827634,7.45815674161339,0.0013053417205810547,7.152557373046875e-07,0.032268524169921875,0.033576250076293945,0.01914381980895996,0.052721261978149414,base,1,3905280,111368,3905280,E-2,Test
6700,imgs/*.png,0.1353352832366127,sz3,0.0011452268444346826,23.28669610344558,24.66724363642483,42.34689480223894,7.149850822606768,0.0012345314025878906,9.5367431640625e-07,0.032766103744506836,0.03400254249572754,0.019806623458862305,0.053811073303222656,base,1,3905280,117310,3905280,E-2,Test
6701,imgs/*.png,0.1353352832366127,sz3,0.0011524405379958857,23.285333068902162,25.75526506804736,43.11345866222701,7.063512092534174,0.001172780990600586,1.430511474609375e-06,0.03142666816711426,0.03260207176208496,0.019475936889648438,0.05207991600036621,base,1,3905280,118875,3905280,E-2,Test
6702,imgs/*.png,0.1353352832366127,sz3,0.0022303885487669614,23.863290790318437,23.79662825893766,41.847082486941865,10.247444702828403,0.0013303756713867188,1.430511474609375e-06,0.030517578125,0.03185081481933594,0.0181121826171875,0.04996466636657715,base,1,3905280,73964,3905280,E-2,Test
6703,imgs/*.png,0.1353352832366127,sz3,0.0011833331206510221,23.31247970992251,24.50893817005181,42.37512571500411,7.075054178518218,0.0011086463928222656,4.76837158203125e-07,0.032989501953125,0.03410029411315918,0.019722938537597656,0.05382418632507324,base,1,3905280,118128,3905280,E-2,Test
6704,imgs/*.png,0.1353352832366127,sz3,0.001283458659318142,23.381353012733758,23.266478567388443,40.379759924394676,7.3216368532753116,0.0012269020080566406,9.5367431640625e-07,0.03406023979187012,0.03528952598571777,0.020333528518676758,0.05562424659729004,base,1,3905280,112142,3905280,E-2,Test
6705,imgs/*.png,0.1353352832366127,sz3,0.0012086272597089665,23.26460421171232,25.311289407042274,42.41965252560324,7.801390513691139,0.0010950565338134766,7.152557373046875e-07,0.03130936622619629,0.03240633010864258,0.019336462020874023,0.05174398422241211,base,1,3905280,105141,3905280,E-2,Test
6706,imgs/*.png,0.1353352832366127,sz3,0.001412488735165953,23.444429913310284,24.38159605440859,42.72037003519687,8.395962700010596,0.0015218257904052734,9.5367431640625e-07,0.03097248077392578,0.03249692916870117,0.01854681968688965,0.05104517936706543,base,1,3905280,94370,3905280,E-2,Test
6707,imgs/*.png,0.1353352832366127,sz3,0.0018603317093856056,23.811105117164267,22.422351548001323,41.56085596182894,10.275906918879182,0.0015311241149902344,1.6689300537109375e-06,0.03088235855102539,0.032416582107543945,0.017488956451416016,0.04990696907043457,base,1,3905280,70734,3905280,E-2,Test
6708,imgs/*.png,0.1353352832366127,sz3,0.0020217298138022594,23.63778356177403,23.537560835368023,42.651718378006876,9.777323180175529,0.0013968944549560547,1.6689300537109375e-06,0.030783891677856445,0.032184600830078125,0.01776123046875,0.049947261810302734,base,1,3905280,77480,3905280,E-2,Test
6709,imgs/*.png,0.1353352832366127,sz3,0.0018719392880294568,23.833326598068073,22.96022162392075,42.418646419880226,10.363386097728837,0.0013928413391113281,9.5367431640625e-07,0.03008413314819336,0.031479835510253906,0.01703929901123047,0.04851984977722168,base,1,3905280,69744,3905280,E-2,Test
6710,imgs/*.png,0.1353352832366127,sz3,0.0017330316733491936,23.75813463220716,23.769053231123458,42.745059097002155,10.026533771489095,0.0010714530944824219,7.152557373046875e-07,0.02999091148376465,0.031064510345458984,0.017273902893066406,0.0483393669128418,base,1,3905280,73642,3905280,E-2,Test
6711,imgs/*.png,0.1353352832366127,sz3,0.0015538435103360662,23.637171900940416,24.27561995649602,43.220542444420445,9.143384335198476,0.0010764598846435547,7.152557373046875e-07,0.03035712242126465,0.031435489654541016,0.017656326293945312,0.049092769622802734,base,1,3905280,83461,3905280,E-2,Test
6712,imgs/*.png,0.1353352832366127,sz3,0.0014627868686149107,23.623862907340634,24.447182327951385,43.52908077564727,9.059482014728655,0.0010552406311035156,9.5367431640625e-07,0.03029155731201172,0.03134942054748535,0.017606735229492188,0.048957109451293945,base,1,3905280,84597,3905280,E-2,Test
6713,imgs/*.png,0.1353352832366127,sz3,0.0015518847447419473,23.704634873495447,24.689690112756658,44.13006320777834,9.670446180667657,0.0010514259338378906,7.152557373046875e-07,0.029276371002197266,0.03032970428466797,0.016968727111816406,0.047299861907958984,base,1,3905280,77435,3905280,E-2,Test
6714,imgs/*.png,0.1353352832366127,sz3,0.0016991802690171263,23.79322273976871,24.417750619060882,43.784021374730685,10.141558081508178,0.0010590553283691406,7.152557373046875e-07,0.028901100158691406,0.02996230125427246,0.016709566116333008,0.04667329788208008,base,1,3905280,72140,3905280,E-2,Test
6715,imgs/*.png,0.1353352832366127,sz3,0.0016443328543931444,23.73838210567505,24.778825536629135,46.095833413572045,9.828764680238319,0.001081705093383789,4.76837158203125e-07,0.028942346572875977,0.030025959014892578,0.016140460968017578,0.04616689682006836,base,1,3905280,75697,3905280,E-2,Test
6716,imgs/*.png,0.1353352832366127,sz3,0.0018412473192205392,23.95054073068177,24.375878698788046,46.4313722647455,10.838562271904806,0.0009980201721191406,2.384185791015625e-07,0.02799820899963379,0.028996944427490234,0.015223026275634766,0.044220685958862305,base,1,3905280,65214,3905280,E-2,Test
6717,imgs/*.png,0.1353352832366127,sz3,0.001933418788866799,23.861173937597307,24.544094964635065,46.32679927036957,10.290291960304904,0.0009808540344238281,4.76837158203125e-07,0.028168916702270508,0.029150962829589844,0.015444278717041016,0.04459571838378906,base,1,3905280,69530,3905280,E-2,Test
6718,imgs/*.png,0.1353352832366127,sz3,0.0018570484576088853,23.914830255503226,24.80428537250862,46.136584575049795,10.336220952488976,0.0009925365447998047,4.76837158203125e-07,0.0283968448638916,0.029391050338745117,0.015801429748535156,0.04519343376159668,base,1,3905280,70531,3905280,E-2,Test
6719,imgs/*.png,0.1353352832366127,sz3,0.0017535723091334475,23.894258356122418,24.55192275858538,47.30378237948307,10.369383156910258,0.0010533332824707031,4.76837158203125e-07,0.028749704360961914,0.029804468154907227,0.01546931266784668,0.04527449607849121,base,1,3905280,70569,3905280,E-2,Test
6720,imgs/*.png,0.1353352832366127,sz3,0.001702716022346306,23.844740339325085,24.87542348480254,47.26186393025666,9.996119576533578,0.001027822494506836,4.76837158203125e-07,0.028692245483398438,0.02972102165222168,0.01564311981201172,0.0453648567199707,base,1,3905280,73961,3905280,E-2,Test
6721,imgs/*.png,0.1353352832366127,sz3,0.0015952614958455104,23.752091620062018,24.76236429116395,43.12276136753724,9.553235484402949,0.000993490219116211,2.384185791015625e-07,0.029416561126708984,0.030411958694458008,0.01746344566345215,0.04787707328796387,base,1,3905280,78829,3905280,E-2,Test
6722,imgs/*.png,0.1353352832366127,sz3,0.0016015943198550528,23.771086317968596,23.24793855760091,41.67278067098633,9.705877756215731,0.0011725425720214844,7.152557373046875e-07,0.03088092803955078,0.03205561637878418,0.017882823944091797,0.04994010925292969,base,1,3905280,76781,3905280,E-2,Test
6723,imgs/*.png,0.1353352832366127,sz3,0.0016516007801758656,23.86407856219273,23.50011200331978,41.21966969335077,10.292137210615472,0.001157999038696289,1.1920928955078125e-06,0.029864788055419922,0.031025171279907227,0.01768803596496582,0.048714399337768555,base,1,3905280,70840,3905280,E-2,Test
6724,imgs/*.png,0.1353352832366127,sz3,0.00215151383915603,23.776425617924126,24.607616883902875,43.53663046674675,9.893478883135133,0.0010066032409667969,4.76837158203125e-07,0.0298919677734375,0.03090071678161621,0.017465591430664062,0.04836773872375488,base,1,3905280,76858,3905280,E-2,Test
6725,imgs/*.png,0.1353352832366127,sz3,0.0017931856557796908,23.771465050079733,23.588061253862104,42.64053008853882,10.155458000813475,0.0010895729064941406,9.5367431640625e-07,0.029604673385620117,0.030696630477905273,0.016980886459350586,0.047678470611572266,base,1,3905280,71299,3905280,E-2,Test
6726,imgs/*.png,0.1353352832366127,sz3,0.0017705493096817158,23.78526499024123,23.727415495752073,43.1657979120155,10.134883720930233,0.0010623931884765625,9.5367431640625e-07,0.029607772827148438,0.030672788619995117,0.016860246658325195,0.04753446578979492,base,1,3905280,71810,3905280,E-2,Test
6727,imgs/*.png,0.1353352832366127,sz3,0.0017889994137591705,23.76953222252262,23.585272350057586,42.79759649551167,10.164109872299997,0.0010576248168945312,7.152557373046875e-07,0.02978515625,0.030844926834106445,0.016998291015625,0.04784440994262695,base,1,3905280,71574,3905280,E-2,Test
6728,imgs/*.png,0.1353352832366127,sz3,0.0021477528320580615,23.762114352643323,24.189099461266178,44.873800179154436,9.98779260671539,0.00107574462890625,7.152557373046875e-07,0.03010845184326172,0.03118586540222168,0.01681065559387207,0.047997236251831055,base,1,3905280,75528,3905280,E-2,Test
6729,imgs/*.png,0.1353352832366127,sz3,0.0018678743404399636,23.66320022518672,24.099962925418353,43.184481679544405,9.739807804309843,0.0010492801666259766,7.152557373046875e-07,0.029480695724487305,0.030532121658325195,0.017039060592651367,0.04757213592529297,base,1,3905280,75548,3905280,E-2,Test
6730,imgs/*.png,0.1353352832366127,sz3,0.002256269530467131,23.817639908521237,24.663048336119765,44.25008634586677,10.057780625867778,0.0012123584747314453,7.152557373046875e-07,0.029331684112548828,0.03054642677307129,0.017025232315063477,0.047573089599609375,base,1,3905280,74904,3905280,E-2,Test
6731,imgs/*.png,0.1353352832366127,sz3,0.0016789311610472268,23.55530357568354,24.287233841395434,43.75931660355046,8.531982777655111,0.001232147216796875,7.152557373046875e-07,0.03058648109436035,0.03182029724121094,0.017660856246948242,0.04948234558105469,base,1,3905280,90580,3905280,E-2,Test
6732,imgs/*.png,0.1353352832366127,sz3,0.0022793236635184583,23.83681152983887,24.457802008109518,44.05915624972311,10.065909854235239,0.001239776611328125,1.1920928955078125e-06,0.029392480850219727,0.030634641647338867,0.01700568199157715,0.047641754150390625,base,1,3905280,74435,3905280,E-2,Test
6733,imgs/*.png,0.1353352832366127,sz3,0.0017411784089165566,23.618377582735654,24.548596373610927,43.36086029855959,8.871614187053728,0.001210927963256836,1.1920928955078125e-06,0.02965998649597168,0.030873537063598633,0.01747894287109375,0.04835367202758789,base,1,3905280,85430,3905280,E-2,Test
6734,imgs/*.png,0.1353352832366127,sz3,0.001967037034688696,23.68829749682483,24.066761158667966,42.88151763027939,9.514356569922889,0.0011937618255615234,9.5367431640625e-07,0.029410839080810547,0.030606985092163086,0.017177820205688477,0.04778552055358887,base,1,3905280,77421,3905280,E-2,Test
6735,imgs/*.png,0.1353352832366127,sz3,0.002169911120777262,23.72888474998881,23.235543271785303,42.83605392762728,10.068942323860771,0.001216888427734375,1.1920928955078125e-06,0.02970576286315918,0.03092503547668457,0.016774654388427734,0.04770064353942871,base,1,3905280,71364,3905280,E-2,Test
6736,imgs/*.png,0.1353352832366127,sz3,0.002203234634916611,23.733859335773722,23.41382898379722,42.374615506712125,10.196941791236561,0.0012667179107666016,1.430511474609375e-06,0.02923417091369629,0.030503511428833008,0.016854524612426758,0.04735922813415527,base,1,3905280,70041,3905280,E-2,Test
