,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
5480,imgs/*.png,0.01831563888873418,zfp,0.9999814333877718,62.862132772111686,36.38845101594485,1.1462037396943422e-09,0.8670876533556799,0.0020546913146972656,0.056635379791259766,0.05455660820007324,1726017750.1023011,0.054368019104003906,1726017750.1472712,1726017750.1493502,0.10179376602172852,base,1,1978368,7913472,2281624,1978368,7913472,E-4,Test
5481,imgs/*.png,0.01831563888873418,zfp,0.8825033218060007,20.82184818220707,38.35276022456318,1.007822775657901e-09,0.7951669762883431,0.0019299983978271484,0.04736661911010742,0.045542240142822266,1726017750.3165047,0.045355796813964844,1726017750.3555744,1726017750.357399,0.08662199974060059,base,1,1739520,6958080,2187616,1739520,6958080,E-4,Test
5482,imgs/*.png,0.01831563888873418,zfp,0.857402387897804,19.164641937107156,36.174522879454216,1.0078227755536529e-09,0.7954957031378618,0.0017514228820800781,0.05013012886047363,0.04827618598937988,1726017750.4950895,0.04808688163757324,1726017750.5340822,1726017750.5359366,0.08931207656860352,base,1,1739520,6958080,2186712,1739520,6958080,E-4,Test
5483,imgs/*.png,0.01831563888873418,zfp,0.8832674956774033,20.560416251227768,38.38322694626088,1.0078227754524117e-09,0.8009400289523023,0.0018243789672851562,0.04727745056152344,0.04550790786743164,1726017750.668295,0.04531979560852051,1726017750.7075543,1726017750.7093241,0.08672475814819336,base,1,1739520,6958080,2171848,1739520,6958080,E-4,Test
5484,imgs/*.png,0.01831563888873418,zfp,0.9999461565530579,60.465799064150374,36.61404139712572,1.1462037392036318e-09,0.8669812577566803,0.0019943714141845703,0.05627632141113281,0.05423474311828613,1726017750.8407612,0.05403304100036621,1726017750.8862474,1726017750.8882892,0.10196375846862793,base,1,1978368,7913472,2281904,1978368,7913472,E-4,Test
5485,imgs/*.png,0.01831563888873418,zfp,0.9290568657458231,24.219888525850184,38.40686691484882,1.0078227752298036e-09,0.806294914676021,0.0020029544830322266,0.0472714900970459,0.04548215866088867,1726017751.049967,0.045291900634765625,1726017751.0887778,1726017751.0905674,0.0862724781036377,base,1,1739520,6958080,2157424,1739520,6958080,E-4,Test
5486,imgs/*.png,0.01831563888873418,zfp,0.9606949718198313,27.835524603172566,38.95582646299074,1.007822775132665e-09,0.8188751012107631,0.0017995834350585938,0.04662466049194336,0.04484224319458008,1726017751.216454,0.04465365409851074,1726017751.255146,1726017751.256929,0.08550429344177246,base,1,1739520,6958080,2124280,1739520,6958080,E-4,Test
5487,imgs/*.png,0.01831563888873418,zfp,0.9155349371674459,23.461882239188515,38.341675087523846,1.0078227750344163e-09,0.8008987274167112,0.001965761184692383,0.04735207557678223,0.045562028884887695,1726017751.3843713,0.04536890983581543,1726017751.4234014,1726017751.4251919,0.08657479286193848,base,1,1739520,6958080,2171960,1739520,6958080,E-4,Test
5488,imgs/*.png,0.01831563888873418,zfp,0.8811046254491489,20.236646844641175,38.831013896632655,1.0078227749374939e-09,0.8107261636664629,0.0017614364624023438,0.046807289123535156,0.04499626159667969,1726017751.5508702,0.04479718208312988,1726017751.5893714,1726017751.5911827,0.08550691604614258,base,1,1739520,6958080,2145632,1739520,6958080,E-4,Test
5489,imgs/*.png,0.01831563888873418,zfp,0.918600130134515,23.520329825218454,38.559507092846275,1.0078227748409545e-09,0.8104028534051902,0.0019521713256835938,0.04710793495178223,0.04529571533203125,1726017751.7160006,0.04511260986328125,1726017751.754706,1726017751.7565184,0.08599567413330078,base,1,1739520,6958080,2146488,1739520,6958080,E-4,Test
5490,imgs/*.png,0.01831563888873418,zfp,0.9217940488950885,25.127332981222107,38.521030036588265,1.0078227747443815e-09,0.7956645357708731,0.0017805099487304688,0.04720020294189453,0.04534459114074707,1726017751.8812304,0.045157670974731445,1726017751.9200552,1726017751.921911,0.0862114429473877,base,1,1739520,6958080,2186248,1739520,6958080,E-4,Test
5491,imgs/*.png,0.01831563888873418,zfp,0.9186087986432029,24.030654421031073,38.95291473308241,1.007822774648095e-09,0.8382550232077596,0.0019927024841308594,0.04667973518371582,0.044846296310424805,1726017752.046904,0.044656991958618164,1726017752.0849798,1726017752.0868134,0.0849447250366211,base,1,1739520,6958080,2075168,1739520,6958080,E-4,Test
5492,imgs/*.png,0.01831563888873418,zfp,0.8499825426279394,20.428509149694115,38.60173692300366,1.0078227745512165e-09,0.800105974301232,0.0017311573028564453,0.047104597091674805,0.04526090621948242,1726017752.212039,0.04506325721740723,1726017752.2508857,1726017752.2527297,0.08614850044250488,base,1,1739520,6958080,2174112,1739520,6958080,E-4,Test
5493,imgs/*.png,0.01831563888873418,zfp,0.8862315384393801,20.323995377950776,38.48344160599188,1.007822774453968e-09,0.7807091872639274,0.0017802715301513672,0.04717898368835449,0.045392751693725586,1726017752.378464,0.045201778411865234,1726017752.4174929,1726017752.4192793,0.08639860153198242,base,1,1739520,6958080,2228128,1739520,6958080,E-4,Test
5494,imgs/*.png,0.01831563888873418,zfp,0.9999857846688383,63.55651217412187,36.58756505157521,1.1462037380698656e-09,0.8629183372240309,0.002021312713623047,0.05633711814880371,0.05426645278930664,1726017752.548017,0.05407214164733887,1726017752.593507,1726017752.5955782,0.1020205020904541,base,1,1978368,7913472,2292648,1978368,7913472,E-4,Test
5495,imgs/*.png,0.01831563888873418,zfp,0.9836634209494866,32.098792293324124,39.00101400558068,1.0078227742318654e-09,0.8242858009340692,0.001810312271118164,0.04910707473754883,0.04731249809265137,1726017752.762036,0.0446019172668457,1726017752.7978616,1726017752.7996564,0.08764314651489258,base,1,1739520,6958080,2110336,1739520,6958080,E-4,Test
5496,imgs/*.png,0.01831563888873418,zfp,0.979948620846873,30.161013268484552,38.89103955736315,1.0078227741262615e-09,0.8251741882599389,0.001795053482055664,0.04673147201538086,0.04492306709289551,1726017752.9403853,0.04472804069519043,1726017752.9787073,1726017752.980516,0.08524823188781738,base,1,1739520,6958080,2108064,1739520,6958080,E-4,Test
5497,imgs/*.png,0.01831563888873418,zfp,0.9260272905921718,22.677849332166296,39.07956000642749,1.0078227740293521e-09,0.842529448233106,0.0018343925476074219,0.04649853706359863,0.04471302032470703,1726017753.1067722,0.044512271881103516,1726017753.144699,1726017753.146485,0.0846261978149414,base,1,1739520,6958080,2064640,1739520,6958080,E-4,Test
5498,imgs/*.png,0.01831563888873418,zfp,0.9125348515563885,22.69038459916038,38.898918743262335,1.0078227739312678e-09,0.8392936408375953,0.001714944839477539,0.04670405387878418,0.044908761978149414,1726017753.2744749,0.04471898078918457,1726017753.3126707,1726017753.3144662,0.08508944511413574,base,1,1739520,6958080,2072600,1739520,6958080,E-4,Test
5499,imgs/*.png,0.01831563888873418,zfp,0.9086837216481347,22.535663944709142,38.740499193339424,1.0078227738321858e-09,0.834628804366601,0.0019333362579345703,0.04690814018249512,0.04509401321411133,1726017753.4440618,0.04490184783935547,1726017753.4823413,1726017753.484156,0.08537960052490234,base,1,1739520,6958080,2084184,1739520,6958080,E-4,Test
5500,imgs/*.png,0.01831563888873418,zfp,0.9674188516865488,30.258643727735684,38.61624286316146,1.0078227737351815e-09,0.806028906426657,0.0020198822021484375,0.0470430850982666,0.04523205757141113,1726017753.6097898,0.045046329498291016,1726017753.6484766,1726017753.6502879,0.08591508865356445,base,1,1739520,6958080,2158136,1739520,6958080,E-4,Test
5501,imgs/*.png,0.01831563888873418,zfp,0.9848216659316215,28.742409656151928,39.02458637940533,1.0078227736393667e-09,0.8211294306020256,0.0017499923706054688,0.04657912254333496,0.04476189613342285,1726017753.7742283,0.04457497596740723,1726017753.8125641,1726017753.8143818,0.08510160446166992,base,1,1739520,6958080,2118448,1739520,6958080,E-4,Test
5502,imgs/*.png,0.01831563888873418,zfp,0.9763434145208907,30.87759104936433,38.700839114600186,1.0078227735428227e-09,0.8290534744066342,0.0019223690032958984,0.046967267990112305,0.04513955116271973,1726017753.9396894,0.04494786262512207,1726017753.977897,1726017753.9797251,0.08536648750305176,base,1,1739520,6958080,2098200,1739520,6958080,E-4,Test
5503,imgs/*.png,0.01831563888873418,zfp,0.9828996290198253,32.60869731324157,39.0506952304695,1.0078227734457477e-09,0.8266360505166476,0.0017905235290527344,0.04653143882751465,0.044751882553100586,1726017754.1058373,0.04454517364501953,1726017754.144198,1726017754.1459777,0.0850982666015625,base,1,1739520,6958080,2104336,1739520,6958080,E-4,Test
5504,imgs/*.png,0.01831563888873418,zfp,0.9999813186909307,61.593001939348405,36.059225336010215,1.1462037369228293e-09,0.8337778197351963,0.0021924972534179688,0.05708193778991699,0.05506253242492676,1726017754.275081,0.05486440658569336,1726017754.3208296,1726017754.3228495,0.1030280590057373,base,1,1978368,7913472,2372776,1978368,7913472,E-4,Test
5505,imgs/*.png,0.01831563888873418,zfp,0.9513618712381533,26.325188272787944,38.43316772237382,1.007822773221437e-09,0.8082670433425024,0.0017788410186767578,0.04727625846862793,0.04544854164123535,1726017754.4894464,0.04526090621948242,1726017754.5283084,1726017754.5301368,0.08632540702819824,base,1,1739520,6958080,2152160,1739520,6958080,E-4,Test
5506,imgs/*.png,0.01831563888873418,zfp,0.9572502347196075,25.91636657745736,39.05947564739767,1.007822773117459e-09,0.8305069208910074,0.001771688461303711,0.046501874923706055,0.0447235107421875,1726017754.6676745,0.044535160064697266,1726017754.7064333,1726017754.708212,0.0854487419128418,base,1,1739520,6958080,2094528,1739520,6958080,E-4,Test
5507,imgs/*.png,0.01831563888873418,zfp,0.9176464743183693,22.016394651382573,38.832460609518535,1.007822773021257e-09,0.8150169420372425,0.0017976760864257812,0.04683566093444824,0.04498100280761719,1726017754.8320396,0.04479551315307617,1726017754.871114,1726017754.8729692,0.08609557151794434,base,1,1739520,6958080,2134336,1739520,6958080,E-4,Test
5508,imgs/*.png,0.01831563888873418,zfp,0.9480986724512831,23.82116081859994,38.95166698207793,1.007822772918897e-09,0.8195942736956374,0.0018489360809326172,0.046672821044921875,0.04485297203063965,1726017755.008357,0.04465842247009277,1726017755.046453,1726017755.0482733,0.08496308326721191,base,1,1739520,6958080,2122416,1739520,6958080,E-4,Test
5509,imgs/*.png,0.01831563888873418,zfp,0.9999709234473827,61.35567115234514,36.41527909084207,1.1462037363188103e-09,0.8451443569553806,0.001992940902709961,0.0566403865814209,0.05452728271484375,1726017755.184699,0.054327964782714844,1726017755.2303016,1726017755.2324152,0.10244226455688477,base,1,1978368,7913472,2340864,1978368,7913472,E-4,Test
5510,imgs/*.png,0.01831563888873418,zfp,0.9886160931136102,32.77476150236893,39.14728742631791,1.0078227726904836e-09,0.8288006708467535,0.0017118453979492188,0.04645037651062012,0.04462146759033203,1726017755.3996906,0.04443526268005371,1726017755.437629,1726017755.4394584,0.08457493782043457,base,1,1739520,6958080,2098840,1739520,6958080,E-4,Test
5511,imgs/*.png,0.01831563888873418,zfp,0.9514637699593834,23.64951270355176,38.5389357219901,1.0078227725863744e-09,0.8012883112288706,0.0019795894622802734,0.04716348648071289,0.04532575607299805,1726017755.5771286,0.04513669013977051,1726017755.6159198,1726017755.6177578,0.08614373207092285,base,1,1739520,6958080,2170904,1739520,6958080,E-4,Test
5512,imgs/*.png,0.01831563888873418,zfp,0.9745225326381401,28.520619708827205,38.966020946582496,1.0078227724893559e-09,0.810146201880803,0.0017848014831542969,0.04662370681762695,0.04483938217163086,1726017755.7434323,0.044641971588134766,1726017755.782129,1726017755.7839139,0.08551740646362305,base,1,1739520,6958080,2147168,1739520,6958080,E-4,Test
5513,imgs/*.png,0.01831563888873418,zfp,0.9300837962363185,24.64276139133553,39.18828925813729,1.0078227723924806e-09,0.8748023608076956,0.0020036697387695312,0.04636192321777344,0.04458022117614746,1726017755.9104438,0.044388771057128906,1726017755.9480417,1726017755.949824,0.08415055274963379,base,1,1739520,6958080,1988472,1739520,6958080,E-4,Test
5514,imgs/*.png,0.01831563888873418,zfp,0.9268895299841178,24.26310012444665,39.535482912460374,1.0078227722954736e-09,0.8834571191757,0.0017921924591064453,0.045989274978637695,0.04419970512390137,1726017756.076946,0.04399895668029785,1726017756.1141703,1726017756.1159604,0.08341431617736816,base,1,1739520,6958080,1968992,1739520,6958080,E-4,Test
5515,imgs/*.png,0.01831563888873418,zfp,0.9927202337230543,36.09494486863503,38.75696244438306,1.007822772199258e-09,0.8267712044532489,0.0019276142120361328,0.04688000679016113,0.045075416564941406,1726017756.2404275,0.044882774353027344,1726017756.2789364,1726017756.2807412,0.08558106422424316,base,1,1739520,6958080,2103992,1739520,6958080,E-4,Test
5516,imgs/*.png,0.01831563888873418,zfp,0.8790707722767429,21.731777538545018,39.807488346391395,1.0078227721018114e-09,0.9153826723920182,0.001733541488647461,0.04570174217224121,0.04389476776123047,1726017756.4090264,0.04369831085205078,1726017756.4458234,1726017756.4476306,0.08269476890563965,base,1,1739520,6958080,1900320,1739520,6958080,E-4,Test
5517,imgs/*.png,0.01831563888873418,zfp,0.8847932125753655,21.5058026479319,39.72101769940604,1.0078227720051113e-09,0.9153595514132,0.00189208984375,0.04578256607055664,0.043984174728393555,1726017756.5746143,0.043793439865112305,1726017756.6114416,1726017756.6132407,0.08280062675476074,base,1,1739520,6958080,1900368,1739520,6958080,E-4,Test
5518,imgs/*.png,0.01831563888873418,zfp,0.9822978784676168,27.985084075311022,39.573653061990484,1.007822771908406e-09,0.8343021582733813,0.0017459392547607422,0.045987606048583984,0.044144630432128906,1726017756.7393558,0.04395651817321777,1726017756.7770169,1726017756.77886,0.08383655548095703,base,1,1739520,6958080,2085000,1739520,6958080,E-4,Test
5519,imgs/*.png,0.01831563888873418,zfp,0.9777253559230504,27.41415242491358,39.238238030364144,1.0078227718098444e-09,0.8399517908464414,0.0017573833465576172,0.04636740684509277,0.044524192810058594,1726017756.9070234,0.044332265853881836,1726017756.9458158,1726017756.9476593,0.08535194396972656,base,1,1739520,6958080,2070976,1739520,6958080,E-4,Test
5520,imgs/*.png,0.01831563888873418,zfp,0.9744098494050939,30.29650636702697,39.30185892244212,1.0078227717145484e-09,0.836468551644547,0.0017638206481933594,0.046280860900878906,0.04444622993469238,1726017757.0711727,0.044260501861572266,1726017757.10903,1726017757.1108649,0.08432388305664062,base,1,1739520,6958080,2079600,1739520,6958080,E-4,Test
5521,imgs/*.png,0.01831563888873418,zfp,0.9876720199610024,34.22879956313709,39.529485320604856,1.007822771617397e-09,0.8602797175130067,0.0017406940460205078,0.0460658073425293,0.04419851303100586,1726017757.2380426,0.044005632400512695,1726017757.2753804,1726017757.277248,0.08359646797180176,base,1,1739520,6958080,2022040,1739520,6958080,E-4,Test
5522,imgs/*.png,0.01831563888873418,zfp,0.9567174072637585,25.85807719974155,39.46918230007303,1.0078227715192465e-09,0.8559450469423505,0.001766204833984375,0.04604387283325195,0.04426693916320801,1726017757.4055836,0.044072866439819336,1726017757.4435658,1726017757.445343,0.08421826362609863,base,1,1739520,6958080,2032280,1739520,6958080,E-4,Test
5523,imgs/*.png,0.01831563888873418,zfp,0.9999667133990182,62.4157241952191,36.38302633345903,1.1462037347326792e-09,0.8671423812612865,0.002030611038208008,0.05663156509399414,0.05457305908203125,1726017757.5729504,0.05437612533569336,1726017757.6188414,1726017757.6209002,0.10271906852722168,base,1,1978368,7913472,2281480,1978368,7913472,E-4,Test
5524,imgs/*.png,0.01831563888873418,zfp,0.9495076470703324,25.24896181211354,38.701660261084974,1.0078227712984505e-09,0.8030817301122408,0.001737833023071289,0.04698038101196289,0.0451505184173584,1726017757.7829263,0.044946908950805664,1726017757.8216522,1726017757.8234828,0.08590936660766602,base,1,1739520,6958080,2166056,1739520,6958080,E-4,Test
5525,imgs/*.png,0.01831563888873418,zfp,0.9649604610241375,27.97878736726316,38.56236030316804,1.0078227712020354e-09,0.8083211277239575,0.0017502307891845703,0.04709815979003906,0.0453028678894043,1726017757.9480774,0.04510927200317383,1726017757.9868093,1726017757.988605,0.08602309226989746,base,1,1739520,6958080,2152016,1739520,6958080,E-4,Test
5526,imgs/*.png,0.01831563888873418,zfp,0.9998930659152788,59.471307922327135,36.02681782642788,1.146203734370563e-09,0.8677570241031921,0.0020508766174316406,0.057157039642333984,0.05510663986206055,1726017758.1183836,0.05491375923156738,1726017758.164144,1726017758.1661952,0.10311031341552734,base,1,1978368,7913472,2279864,1978368,7913472,E-4,Test
5527,imgs/*.png,0.01831563888873418,zfp,0.876735460679188,20.54034868646406,39.318590958757945,1.007822770979998e-09,0.8602729103447184,0.0019440650939941406,0.0486297607421875,0.04682636260986328,1726017758.3317392,0.04424166679382324,1726017758.3670669,1726017758.3688707,0.08654236793518066,base,1,1739520,6958080,2022056,1739520,6958080,E-4,Test
5528,imgs/*.png,0.01831563888873418,zfp,0.9702970490330244,30.212098260909734,38.82192274049283,1.0078227708754084e-09,0.8233993244369046,0.0017933845520019531,0.04683494567871094,0.04499626159667969,1726017758.5077822,0.04480767250061035,1726017758.5461538,1726017758.547993,0.08539485931396484,base,1,1739520,6958080,2112608,1739520,6958080,E-4,Test
5529,imgs/*.png,0.01831563888873418,zfp,0.9785116669905835,29.894874528348886,38.78498210721044,1.0078227707790524e-09,0.8368355424190643,0.0019729137420654297,0.04687023162841797,0.045041561126708984,1726017758.6730614,0.04485034942626953,1726017758.7111852,1726017758.7130144,0.08518409729003906,base,1,1739520,6958080,2078688,1739520,6958080,E-4,Test
