,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
2535,imgs/*.png,zlib,4.01775189562824,10.168936125116222,0.6284963203254913,0.0009765625,9.5367431640625e-07,0.1729583740234375,0.17393732070922852,0.06872272491455078,0.2426609992980957,1,Test
2536,imgs/*.png,zlib,3.863990183662512,9.06259668699824,0.6414814696411858,0.0010254383087158203,4.76837158203125e-07,0.18592166900634766,0.1869494915008545,0.07970905303955078,0.2666604518890381,1,Test
2537,imgs/*.png,zlib,3.7850988987103094,8.739026267325476,0.6050467591099645,0.001093149185180664,7.152557373046875e-07,0.18528532981872559,0.18638086318969727,0.08072638511657715,0.2671089172363281,1,Test
2538,imgs/*.png,zlib,3.568706323145894,9.284635483892666,0.6167132224245532,0.001001119613647461,7.152557373046875e-07,0.19449138641357422,0.1954946517944336,0.07514166831970215,0.27063798904418945,1,Test
2539,imgs/*.png,zlib,3.504349909291813,4.814269277205553,0.6150895919154203,0.0010530948638916016,9.5367431640625e-07,0.19788360595703125,0.19893932342529297,0.14480972290039062,0.3437507152557373,1,Test
2540,imgs/*.png,zlib,3.585667545388726,8.45413423791507,0.6097734853585183,0.0010116100311279297,7.152557373046875e-07,0.18767476081848145,0.1886889934539795,0.08002901077270508,0.2687194347381592,1,Test
2541,imgs/*.png,zlib,3.490786886996311,9.175055321198268,0.6161581425891697,0.0011394023895263672,7.152557373046875e-07,0.19185304641723633,0.1929945945739746,0.07342767715454102,0.26642370223999023,1,Test
2542,imgs/*.png,zlib,3.531950400495031,9.53994378202604,0.6098866772493128,0.0010073184967041016,4.76837158203125e-07,0.19164037704467773,0.19264936447143555,0.07132411003112793,0.2639751434326172,1,Test
2543,imgs/*.png,zlib,3.5777444717689995,6.647471483885018,0.6178694899649505,0.0010685920715332031,7.152557373046875e-07,0.19419622421264648,0.1952674388885498,0.10509514808654785,0.30036401748657227,1,Test
2544,imgs/*.png,zlib,3.6503263127797245,8.932141420216881,0.6130935492168214,0.0010046958923339844,9.5367431640625e-07,0.1890096664428711,0.1900169849395752,0.07765483856201172,0.26767396926879883,1,Test
2545,imgs/*.png,zlib,3.585221723821229,7.6748852335407545,0.6089181148703194,0.0011262893676757812,7.152557373046875e-07,0.18800950050354004,0.18913865089416504,0.08835363388061523,0.2774941921234131,1,Test
2546,imgs/*.png,zlib,3.4870267407349123,7.775592127183255,0.6058736461835098,0.0010411739349365234,1.1920928955078125e-06,0.19288015365600586,0.1939239501953125,0.08696675300598145,0.28089261054992676,1,Test
2547,imgs/*.png,zlib,3.6209377106454967,7.31702463339258,0.6118972579481302,0.0010094642639160156,4.76837158203125e-07,0.19008564949035645,0.19109773635864258,0.09456753730773926,0.28566694259643555,1,Test
2548,imgs/*.png,zlib,3.607093841066884,6.2244059456919985,0.6172076354885997,0.0010883808135986328,4.76837158203125e-07,0.1910419464111328,0.19213223457336426,0.11134219169616699,0.30347585678100586,1,Test
2549,imgs/*.png,zlib,3.6011866195328204,7.589755996431348,0.6056754927855755,0.0010995864868164062,4.76837158203125e-07,0.19151949882507324,0.19262123107910156,0.09139490127563477,0.28401827812194824,1,Test
2550,imgs/*.png,zlib,3.6612721250746105,6.38385340767739,0.6079246103584781,0.001073598861694336,9.5367431640625e-07,0.1890568733215332,0.19013309478759766,0.10904526710510254,0.2991800308227539,1,Test
2551,imgs/*.png,zlib,3.8085326380461644,8.679781246176233,0.6771603903109197,0.0010819435119628906,7.152557373046875e-07,0.19718313217163086,0.19826769828796387,0.08699631690979004,0.2852656841278076,1,Test
2552,imgs/*.png,zlib,3.661270207097818,8.349938737974373,0.5986721420450212,0.0010080337524414062,7.152557373046875e-07,0.1790473461151123,0.18005800247192383,0.07895159721374512,0.25901150703430176,1,Test
2553,imgs/*.png,zlib,3.5958389091205016,8.391498700744638,0.6082245841706414,0.0011348724365234375,9.5367431640625e-07,0.18050503730773926,0.18164300918579102,0.0778357982635498,0.25948023796081543,1,Test
2554,imgs/*.png,zlib,3.6454799532580844,8.549683659677173,0.6027922192895785,0.0009946823120117188,7.152557373046875e-07,0.1792430877685547,0.18023991584777832,0.07685208320617676,0.2570934295654297,1,Test
2555,imgs/*.png,zlib,4.020267813847555,10.338251051697544,0.6792236140104619,0.0010526180267333984,4.76837158203125e-07,0.1869525909423828,0.18800687789916992,0.07311081886291504,0.26111912727355957,1,Test
2556,imgs/*.png,zlib,3.652671266445779,8.19108909929441,0.603304676893711,0.0009915828704833984,4.76837158203125e-07,0.17760610580444336,0.17859888076782227,0.07964301109313965,0.2582435607910156,1,Test
2557,imgs/*.png,zlib,3.881750840515459,9.002226057376221,0.5783201042738754,0.0011053085327148438,9.5367431640625e-07,0.16840267181396484,0.1695103645324707,0.07309269905090332,0.24260425567626953,1,Test
2558,imgs/*.png,zlib,3.7152085564318837,9.748176790341274,0.6147662739704071,0.0009953975677490234,7.152557373046875e-07,0.17657017707824707,0.1775679588317871,0.06767439842224121,0.24524354934692383,1,Test
2559,imgs/*.png,zlib,3.6762500291882967,7.8621500328993905,0.603050363889541,0.000989675521850586,4.76837158203125e-07,0.18207597732543945,0.18306779861450195,0.08560037612915039,0.26866960525512695,1,Test
2560,imgs/*.png,zlib,3.727759148527751,6.5363168343997495,0.6125659836190626,0.0011098384857177734,7.152557373046875e-07,0.18738031387329102,0.1884920597076416,0.10749983787536621,0.2959933280944824,1,Test
2561,imgs/*.png,zlib,3.7322576993335224,8.720527039230566,0.6155851243781523,0.0010805130004882812,7.152557373046875e-07,0.19051742553710938,0.19159984588623047,0.08200192451477051,0.2736034393310547,1,Test
2562,imgs/*.png,zlib,3.633111868446685,8.46929125922793,0.6161414096987368,0.001073598861694336,7.152557373046875e-07,0.19865822792053223,0.19973373413085938,0.08568072319030762,0.2854161262512207,1,Test
2563,imgs/*.png,zlib,3.7223696006886575,9.443005297330103,0.6126680171186795,0.0011169910430908203,1.1920928955078125e-06,0.20217275619506836,0.2032930850982666,0.08013677597045898,0.2834312915802002,1,Test
2564,imgs/*.png,zlib,3.8884365526969265,8.444571736108593,0.6220121838835946,0.0010929107666015625,7.152557373046875e-07,0.1959214210510254,0.19701671600341797,0.09071946144104004,0.287738561630249,1,Test
2565,imgs/*.png,zlib,3.469382772547245,7.672814216258914,0.5685378068742523,0.001085042953491211,7.152557373046875e-07,0.1938316822052002,0.19491910934448242,0.0881357192993164,0.28305625915527344,1,Test
2566,imgs/*.png,zlib,3.8834760503061765,9.785256291544187,0.6727426845725655,0.0010190010070800781,4.76837158203125e-07,0.19435334205627441,0.1953749656677246,0.07753849029541016,0.2729148864746094,1,Test
2567,imgs/*.png,zlib,3.516652027033412,8.31101751625139,0.5899396461020155,0.0010807514190673828,1.430511474609375e-06,0.19470691680908203,0.19579076766967773,0.08284521102905273,0.2786376476287842,1,Test
2568,imgs/*.png,zlib,3.5241628493557435,8.396377541592372,0.5946449633537696,0.0010797977447509766,9.5367431640625e-07,0.195479154586792,0.19656157493591309,0.08250164985656738,0.2790646553039551,1,Test
2569,imgs/*.png,zlib,3.6056415790110266,7.260149695782009,0.5992126738308103,0.0010941028594970703,7.152557373046875e-07,0.19326448440551758,0.19436097145080566,0.0965263843536377,0.29088902473449707,1,Test
2570,imgs/*.png,zlib,3.7893472456947896,8.736044731270288,0.6183537073291026,0.0010976791381835938,4.76837158203125e-07,0.19344711303710938,0.19454669952392578,0.08438658714294434,0.27893543243408203,1,Test
2571,imgs/*.png,zlib,3.9073140543653997,6.668413054128067,0.6710334482116571,0.0010759830474853516,4.76837158203125e-07,0.19446206092834473,0.1955399513244629,0.11457538604736328,0.310117244720459,1,Test
2572,imgs/*.png,zlib,3.756375481530361,6.601445338200532,0.650738024529342,0.001010894775390625,7.152557373046875e-07,0.1872267723083496,0.18824076652526855,0.10711336135864258,0.29535555839538574,1,Test
2573,imgs/*.png,zlib,3.9000101322852956,9.152320074614385,0.6523274698003723,0.0010726451873779297,7.152557373046875e-07,0.1822521686553955,0.18332695960998535,0.07811975479125977,0.2614481449127197,1,Test
2574,imgs/*.png,zlib,3.781458209106007,6.454055727319986,0.6516439334091914,0.0010895729064941406,9.5367431640625e-07,0.18912363052368164,0.1902163028717041,0.11144852638244629,0.301666259765625,1,Test
2575,imgs/*.png,zlib,3.877299318934234,11.805197724824833,0.6357833756106527,0.0010728836059570312,4.76837158203125e-07,0.19162583351135254,0.19270062446594238,0.06329059600830078,0.2559928894042969,1,Test
2576,imgs/*.png,zlib,3.7004825297608224,9.294532394604687,0.6045399484557495,0.0009987354278564453,4.76837158203125e-07,0.1956329345703125,0.19663381576538086,0.07828688621520996,0.27492260932922363,1,Test
2577,imgs/*.png,zlib,3.8791267361433563,8.238655279355152,0.670274229988325,0.0010738372802734375,9.5367431640625e-07,0.19517183303833008,0.19624829292297363,0.09240245819091797,0.2886528968811035,1,Test
2578,imgs/*.png,zlib,3.767748300749641,9.084026476044768,0.6551573142609465,0.0009937286376953125,7.152557373046875e-07,0.19437837600708008,0.1953742504119873,0.08103466033935547,0.2764108180999756,1,Test
2579,imgs/*.png,zlib,3.6541549087543346,9.366126564171996,0.6533613482865377,0.0010828971862792969,1.430511474609375e-06,0.19931817054748535,0.20040392875671387,0.0781867504119873,0.2785918712615967,1,Test
2580,imgs/*.png,zlib,3.878239102508585,8.740746326967761,0.6439037646450346,0.0009665489196777344,4.76837158203125e-07,0.1884291172027588,0.18939781188964844,0.08403515815734863,0.2734346389770508,1,Test
2581,imgs/*.png,zlib,3.9520898341013133,7.902324481773805,0.6349832956046823,0.00104522705078125,4.76837158203125e-07,0.1898789405822754,0.19092607498168945,0.09548544883728027,0.28641271591186523,1,Test
2582,imgs/*.png,zlib,3.9664985527133996,9.002286527604015,0.6587296951139235,0.0010917186737060547,4.76837158203125e-07,0.18938422203063965,0.19047832489013672,0.08392667770385742,0.27440690994262695,1,Test
2583,imgs/*.png,zlib,3.978398021731285,8.81982200547047,0.6660142960359716,0.0009915828704833984,7.152557373046875e-07,0.189927339553833,0.19092106819152832,0.0861196517944336,0.2770421504974365,1,Test
2584,imgs/*.png,zlib,3.9796908638770896,8.298157256481511,0.6656138606234199,0.0010571479797363281,4.76837158203125e-07,0.1900010108947754,0.19106006622314453,0.0916299819946289,0.28269219398498535,1,Test
2585,imgs/*.png,zlib,3.9003969192390633,7.696836221992123,0.6654729151167198,0.0010638236999511719,9.5367431640625e-07,0.1934065818786621,0.1944730281829834,0.09854984283447266,0.29302406311035156,1,Test
2586,imgs/*.png,zlib,4.12794922182173,9.705719759773919,0.6293187928738347,0.000980377197265625,7.152557373046875e-07,0.17496538162231445,0.1759481430053711,0.07483267784118652,0.25078272819519043,1,Test
2587,imgs/*.png,zlib,3.8078101139904708,7.224173463205321,0.6464352209315746,0.0010173320770263672,7.152557373046875e-07,0.18872666358947754,0.18974685668945312,0.10001420974731445,0.2897624969482422,1,Test
2588,imgs/*.png,zlib,3.81767580198741,8.93033591121044,0.6621810704816314,0.0010225772857666016,4.76837158203125e-07,0.1901264190673828,0.19115138053894043,0.08171629905700684,0.2728688716888428,1,Test
2589,imgs/*.png,zlib,4.007362734474429,6.598769212082331,0.659813526670565,0.0010998249053955078,4.76837158203125e-07,0.18248486518859863,0.18358707427978516,0.11149048805236816,0.29507946968078613,1,Test
2590,imgs/*.png,zlib,4.086183505354493,8.981957093802462,0.6552289162560709,0.0010113716125488281,1.430511474609375e-06,0.18130111694335938,0.18231511116027832,0.08294105529785156,0.2652573585510254,1,Test
2591,imgs/*.png,zlib,3.9198533646275364,11.121738925473215,0.6660103711734563,0.0010805130004882812,9.5367431640625e-07,0.19826030731201172,0.19934368133544922,0.07025861740112305,0.269603967666626,1,Test
2592,imgs/*.png,zlib,3.817625233644771,9.319168717020233,0.6650126354433524,0.0010750293731689453,4.76837158203125e-07,0.19944381713867188,0.20052099227905273,0.08214402198791504,0.2826659679412842,1,Test
2593,imgs/*.png,zlib,3.8858294561949456,10.31186259314411,0.6659710681049574,0.001069784164428711,7.152557373046875e-07,0.1998128890991211,0.20088529586791992,0.0756998062133789,0.27658700942993164,1,Test
2594,imgs/*.png,zlib,3.8990946617135793,7.783553824972397,0.66196893676045,0.001087188720703125,7.152557373046875e-07,0.20711183547973633,0.20820140838623047,0.10429644584655762,0.3124995231628418,1,Test
2595,imgs/*.png,zlib,3.8078005022213497,9.727980454082129,0.6630873604395401,0.0010766983032226562,7.152557373046875e-07,0.20531725883483887,0.20639657974243164,0.08078932762145996,0.2871878147125244,1,Test
2596,imgs/*.png,zlib,3.594048431025304,12.006178056703538,0.6344864586804362,0.0010883808135986328,4.76837158203125e-07,0.19864296913146973,0.19973325729370117,0.05979013442993164,0.2595250606536865,1,Test
2597,imgs/*.png,zlib,3.546878196345227,8.274230262088357,0.640343255733947,0.0010678768157958984,9.5367431640625e-07,0.20464110374450684,0.20571160316467285,0.0881814956665039,0.29389452934265137,1,Test
2598,imgs/*.png,zlib,3.5371585586964964,11.173397699998151,0.6501269361711722,0.0010945796966552734,1.1920928955078125e-06,0.20270395278930664,0.20380115509033203,0.06451725959777832,0.26832008361816406,1,Test
2599,imgs/*.png,zlib,3.4613320135247405,9.495946942157085,0.638189823829068,0.0010890960693359375,9.5367431640625e-07,0.19634580612182617,0.19743728637695312,0.07196712493896484,0.2694058418273926,1,Test
2600,imgs/*.png,zlib,3.667117605202585,8.462265031231517,0.6453767842684812,0.0010726451873779297,7.152557373046875e-07,0.18868541717529297,0.1897602081298828,0.08223247528076172,0.27199387550354004,1,Test
2601,imgs/*.png,zlib,3.771721319775543,8.730344553450285,0.6581568723984312,0.0010769367218017578,4.76837158203125e-07,0.18748259544372559,0.18856191635131836,0.08146333694458008,0.27002668380737305,1,Test
2602,imgs/*.png,zlib,3.5857845282511245,7.882925553338648,0.6153295368970924,0.0010869503021240234,7.152557373046875e-07,0.19351577758789062,0.19460511207580566,0.08852195739746094,0.2831289768218994,1,Test
2603,imgs/*.png,zlib,3.529629394614904,9.755468177739871,0.6224925449721247,0.000980377197265625,7.152557373046875e-07,0.19217514991760254,0.19315767288208008,0.06988644599914551,0.2630460262298584,1,Test
2604,imgs/*.png,zlib,3.627505299758076,9.907695612907695,0.619529261739846,0.001074075698852539,1.1920928955078125e-06,0.18695831298828125,0.1880350112915039,0.06884527206420898,0.2568817138671875,1,Test
2605,imgs/*.png,zlib,3.6878408947303494,8.538025398885287,0.6133404588726551,0.0010900497436523438,4.76837158203125e-07,0.18252062797546387,0.18361258506774902,0.07930803298950195,0.2629220485687256,1,Test
2606,imgs/*.png,zlib,4.167960700447988,7.462846053537623,0.6570794562927911,0.00106048583984375,7.152557373046875e-07,0.19196534156799316,0.19302821159362793,0.10780525207519531,0.30083560943603516,1,Test
2607,imgs/*.png,zlib,3.5257764033863386,7.110280741226133,0.6194186617078747,0.0009720325469970703,4.76837158203125e-07,0.1862778663635254,0.18725180625915527,0.09285259246826172,0.2801060676574707,1,Test
2608,imgs/*.png,zlib,3.8818077058672804,9.360199706206677,0.6090450381383966,0.0010073184967041016,9.5367431640625e-07,0.16926360130310059,0.170274019241333,0.07061505317687988,0.2408902645111084,1,Test
2609,imgs/*.png,zlib,3.7235335871172834,8.443776102141292,0.6219744212593628,0.0010941028594970703,4.76837158203125e-07,0.1784501075744629,0.17954611778259277,0.07917618751525879,0.2587239742279053,1,Test
2610,imgs/*.png,zlib,4.1066795151719955,9.808696330569482,0.6859861898903733,0.0010457038879394531,7.152557373046875e-07,0.18239402770996094,0.1834418773651123,0.07680296897888184,0.26024627685546875,1,Test
2611,imgs/*.png,zlib,3.5466660165092145,9.596062894818479,0.6379860219498641,0.0010917186737060547,7.152557373046875e-07,0.19602370262145996,0.197127103805542,0.07285737991333008,0.2699859142303467,1,Test
2612,imgs/*.png,zlib,3.5277245487193425,8.95513803235997,0.646075878751382,0.0011186599731445312,1.1920928955078125e-06,0.19716715812683105,0.1982884407043457,0.07811236381530762,0.27640247344970703,1,Test
2613,imgs/*.png,zlib,3.635766353523687,8.855578033405383,0.6365333275649796,0.0011420249938964844,1.1920928955078125e-06,0.19310212135314941,0.19424653053283691,0.07975029945373535,0.2739982604980469,1,Test
2614,imgs/*.png,zlib,3.7166319599204947,8.166112394764902,0.6344579267634033,0.0010869503021240234,9.5367431640625e-07,0.1885526180267334,0.18964266777038574,0.08631181716918945,0.2759554386138916,1,Test
2615,imgs/*.png,zlib,4.139209069814774,12.192592446086508,0.6633064904339206,0.0011076927185058594,7.152557373046875e-07,0.19030523300170898,0.19141507148742676,0.06498265266418457,0.25639891624450684,1,Test
2616,imgs/*.png,zlib,3.7431055275727707,8.867901586860976,0.6312991777915303,0.000972747802734375,4.76837158203125e-07,0.1821613311767578,0.1831367015838623,0.0773012638092041,0.2604403495788574,1,Test
2617,imgs/*.png,zlib,3.435843547943679,5.0710979032689245,0.6332899560117302,0.0011687278747558594,7.152557373046875e-07,0.19995737075805664,0.20112848281860352,0.13627147674560547,0.3374016284942627,1,Test
2618,imgs/*.png,zlib,3.5668108311489557,6.611749877909124,0.6224702070719227,0.0009882450103759766,7.152557373046875e-07,0.19405531883239746,0.19504594802856445,0.10522055625915527,0.30026793479919434,1,Test
